id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50
68,53.738,42.27,54.347,62.879,38.818,49.149,45.491,54.728,49.651,40.466,58.281,58.179,52.707,39.861,52.352,38.876,61.839,45.849,47.679,34.28,45.831,47.103,50.939,44.388,19.704,62.2,48.529,62.314,67.203,67.939,51.343,36.97,58.754,50.487,60.834,32.25,30.302,49.923,56.424,54.377,43.37,62.516,63.176,58.687,55.235,51.105,29.298,47.815,48.331,46.013
69,41.889,50.478,66.731,57.118,24.093,46.229,28.187,39.135,45.518,78.778,32.478,46.537,23.959,55.832,44.269,40.731,60.202,36.902,57.852,43.226,46.385,33.512,43.453,67.681,42.638,46.045,56.315,65.365,69.159,65.23,67.427,31.827,67.243,58.918,58.141,45.974,59.176,53.509,35.304,68.771,65.363,32.981,46.432,49.457,47.103,58.055,48.359,58.609,49.018,65.475
70,46.148,45.178,50.675,60.967,27.454,39.242,61.952,31.799,50.898,28.552,64.327,52.41,50.001,28.078,73.777,55.987,61.757,35.404,46.245,54.336,38.547,64.688,54.289,46.611,49.55,65.617,61.817,47.628,39.066,56.676,46.425,49.742,51.336,31.313,33.05,52.343,26.072,40.404,66.064,38.48,57.232,53.726,57.634,58.474,52.001,55.812,40.513,80.255,41.254,52.903
71,20.626,55.916,50.223,45.889,51.125,39.965,41.812,71.863,59.33,47.477,63.877,39.302,60.604,72.12,26.915,61.888,56.297,32.344,42.336,57.667,75.67,43.759,43.565,49.209,59.222,42.914,56.773,55.388,25.261,49.185,55.136,53.588,60.061,59.05,51.554,45.047,54.106,41.796,36.506,26.511,72.81,42.268,40.13,17.459,51.563,30.45,49.707,40.512,69.206,49.397
72,44.108,34.63,42.545,49.46,46.194,48.069,47.463,56.44,53.148,60.023,40.657,53.934,53.456,42.006,66.162,31.768,50.97,36.223,50.73,48.197,41.837,45.591,60.076,47.288,54.515,59.967,40.582,38.541,45.752,57.091,64.399,53.086,65.608,54.11,67.123,60.778,55.715,60.937,46.081,59.371,46.378,63.043,56.776,56.181,54.07,65.359,49.741,52.451,46.446,58.63
73,48.179,48.625,72.201,49.125,39.021,30.99,42.339,80.953,40.753,58.937,55.927,48.158,63.794,58.596,29.438,49.09,50.857,31.311,42.331,48.82,61.953,51.498,25.375,51.139,35.016,53.54,41.245,55.197,52.65,46.641,49.166,31.501,61.806,71.468,57.722,23.01,48.065,52.75,35.87,42.075,69.793,42.817,45.866,28.17,80.465,38.623,44.095,44.114,67.368,54.19
74,29.288,57.325,39.276,54.064,62.902,46.053,65.978,50.816,46.683,43.084,55.877,54.451,35.569,52.814,65.114,41.883,50.841,44.889,59.611,43.884,36.998,60.21,64.945,45.115,59.145,50.57,57.913,52.015,35.51,67.655,39.315,30.614,50.362,62.788,46.09,49.089,42.117,32.084,45.965,48.646,62.852,62.08,28.039,46.916,65.754,54.648,57.989,37.529,41.313,60.793
75,53.746,54.959,44.212,32.359,39.989,44.658,56.791,45.993,44.985,55.907,51.496,56.87,23.096,46.659,51.395,35.634,41.806,57.228,58.187,41.097,50.07,50.797,52.358,70.967,56.594,41.518,67.128,48.966,52.317,38.195,60.722,43.177,52.414,46.024,41.309,64.113,62.965,65.764,57.223,65.895,66.629,31.478,57.904,61.123,48.835,67.767,74.792,55.841,41.402,54.195
76,64.497,22.512,35.093,57.387,47.13,39.393,66.916,75.414,50.862,54.152,61.159,47.9,44.239,60.896,61.28,44.06,43.381,52.818,67.618,52.548,48.138,69.54,50.349,35.619,50.7,66.708,56.405,34.542,39.74,49.505,35.421,74.864,51.797,42.539,49.843,53.709,54.008,75.065,67.681,52.856,44.168,28.272,61.798,47.466,59.486,49.775,52.386,65.411,56.356,42.125
77,33.839,70.132,47.948,54.684,59.402,45.331,34.749,29.475,46.839,50.241,41.734,37.158,35.265,58.96,44.364,51.069,55.364,43.106,55.239,48.422,58.987,32.658,61.763,36.82,55.243,11.536,71.213,59.462,40.339,75.881,79.55,30.479,64.999,43.253,42.364,37.892,68.683,36.926,44.903,39.475,48.36,34.109,37.374,41.568,39.596,28.425,50.673,43.093,52.276,42.984
78,30.323,65.346,33.492,38.366,47.154,41.51,49.767,46.916,51.817,35.535,66.357,48.447,26.329,42.464,57.785,31.205,53.548,61.187,61.008,42.276,38.605,41.335,64.605,56.718,63.143,37.013,66.077,45.915,32.047,40.25,52.282,44.704,48.116,56.405,48.511,48.813,54.988,62.188,43.639,70.849,66.622,50.463,36.59,42.197,49.756,55.528,63.681,52.201,47.545,44.191
79,30.465,37.407,47.216,60.259,62.082,44.381,60.324,59.333,52.984,51.465,38.817,31.49,31.683,76.609,40.127,39.313,47.302,28.208,73.574,43.944,57.641,59.412,42.841,43.014,49.312,52.829,65.182,36.471,36.529,69.448,40.132,54.853,67.295,62.594,24.146,54.099,40.2,46.868,64.548,42.764,48.209,51.363,35.978,31.974,58.106,43.441,50.504,56.401,58.345,54.91
80,42.3,48.36,44.275,31.136,47.883,53.49,48.3,70.326,47.425,53.008,67.076,37.776,49.942,35.869,46.143,35.5,62.877,60.129,48.381,55.02,36.885,43.833,42.466,52.213,50.527,40.222,51.889,38.896,49.017,39.994,31.768,48.61,46.004,47.407,60.701,45.65,62.646,72.605,20.738,75.334,59.724,56.552,55.097,43.135,48.194,69.11,37.48,56.677,67.896,38.713
81,53.047,40.69,75.082,52.15,59.796,65.422,41.157,61.648,52.86,34.359,35.273,48.636,73.631,49.742,60.798,45.798,41.763,45.48,47.111,42.176,69.172,52.736,58.222,35.462,32.555,52.088,42.609,53.666,52.733,78.277,61.018,50.538,67.933,53.789,39.953,56.86,36.146,29.788,52.673,36.057,39.526,53.71,39.48,46.337,58.773,43.962,49.029,39.13,42.35,58.301
82,66.599,50.736,76.756,54.654,31.066,49.928,40.927,40.575,45.815,59.126,33.104,60.748,54.511,53.982,55.352,59.452,45.773,41.854,56.353,36.999,62.972,51.221,50.27,50.808,30.77,60.666,59.115,62.805,68.479,70.066,67.588,53.026,66.217,30.884,45.006,52.722,35.189,36.675,63.911,40.209,49.178,31.305,42.45,72.959,54.632,45.426,49.394,49.74,19.413,61.932
83,69.573,42.255,39.533,32.235,62.129,55.71,62.103,62.147,50.621,39.814,51.88,48.753,50.767,47.346,63.297,45.231,43.202,52.269,65.823,41.416,44.482,73.472,50.864,44.753,36.641,58.333,64.475,30.934,52.631,40.472,38.936,42.348,44.302,37.449,28.391,58.531,40.771,61.322,72.485,46.515,42.109,56.95,58.363,67.273,65.478,66.586,42.556,63.966,52.838,60.667
84,47.617,40.214,33.234,55.14,50.282,44.71,62.695,68.115,42.295,55.766,45.999,66.601,47.214,60.737,51.326,37.599,45.894,53.029,56.381,46.338,61.753,45.815,62.59,44.321,54.772,45.861,42.804,53.259,35.793,63.448,62.419,60.022,63.664,51.352,64.308,49.958,50.762,57.957,55.738,50.473,58.17,35.904,54.701,54.898,55.637,44.913,72.605,27.595,42.132,44.908
85,59.716,34.469,43.095,55.904,37.123,37.84,64.468,56.034,34.987,42.87,44.453,67.192,51.73,36.311,70.121,37.019,48.785,47.781,55.557,41.812,47.243,68.377,62.883,42.034,35.354,66.449,55.386,40.342,63.534,56.112,56.639,51.002,61.882,28.859,39.913,51.432,32.594,52.468,61.189,39.145,53.692,47.349,59.469,73.992,60.071,48.312,47.738,56.778,37.196,64.075
86,35.044,32.294,31.059,73.29,63.816,47.24,65.893,56.293,51.609,56.697,46.374,64.922,31.133,76.814,50.592,67.674,69.22,47.683,49.653,48.163,54.5,48.355,70.457,40.033,50.084,48.395,44.526,81.433,47.363,66.009,64.568,36.752,56.206,41.584,72.13,58.353,47.056,33.958,62.814,40.869,53.779,42.324,37.811,51.326,46.448,36.227,61.173,36.968,33.988,58.949
87,44.694,55.155,45.223,39.711,50.354,50.985,50.283,56.929,55.448,44.492,63.525,51.533,50.813,52.95,47.074,50.709,43.455,39.594,59.315,44.98,58.591,56.279,60.317,51.758,53.227,53.035,62.075,45.11,44.377,50.183,40.829,53.645,47.514,49.407,50.426,42.94,44.91,49.196,43.107,40.527,56.705,52.976,44.757,39.712,65.333,49.086,56.197,46.836,52.784,52.128
88,69.226,45.516,41.106,40.238,60.086,55.129,66.974,43.976,33.787,25.998,40.295,59.21,52.286,26.787,69.285,54.645,64.447,64.665,52.08,38.856,24.731,76.088,56.711,39.316,22.572,52.054,65.39,53.07,74.514,44.843,44.795,33.622,29.939,27.892,44.135,44.764,53.967,37.914,69.187,44.276,51.04,51.049,58.946,83.81,47.202,58.013,40.074,64.023,37.045,53.164
89,73.062,44.903,46.83,42.324,63.045,50.469,65.399,57.806,48.315,55.743,49.191,48.055,54.958,34.186,55.273,54.066,57.033,59.178,52.659,52.06,34.471,64.783,40.757,51.44,33.354,35.067,63.174,45.03,56.945,48.683,39.512,46.318,32.442,37.73,45.266,46.376,68.213,58.024,49.434,55.649,43.095,48.483,63.322,66.337,48.848,62.973,40.72,66.673,54.027,43.773
90,40.047,53.542,56.407,59.705,65.192,35.096,42.946,47.588,41.512,49.485,55.654,52.374,40.888,63.239,46.568,46.66,64.883,42.588,52.514,40.685,52.951,27.61,63.382,31.539,41.856,48.763,50.612,75.917,50.155,66.516,58.337,30.724,45.503,50.925,63.708,42.795,56.464,35.086,53.467,45.412,33.787,61.013,47.212,45.935,51.462,43.276,40.546,30.75,36.164,46.489
91,45.897,39.546,65.738,34.52,50.896,43.243,58.806,65.643,62.438,41.054,43.345,59.825,50.346,63.366,47.851,37.129,27.832,41.082,65.389,44.991,59.896,51.811,52.766,39.756,56.996,56.501,58.759,43.089,36.821,37.471,41.823,62.251,46.426,58.991,46.776,65.164,51.161,58.535,49.174,45.45,40.397,60.592,29.568,35.324,63.587,47.902,69.996,50.664,53.015,50.223
92,61.939,49.029,56.385,46.923,52.836,47.364,59.792,40.82,42.303,45.722,51.226,52.187,57.391,47.287,58.833,55.957,56.807,65.727,50.191,47.907,56.3,58.262,51.532,51.73,38.043,47.049,61.744,61.327,54.995,62.013,55.525,49.289,38.399,20.9,37.987,64.61,56.488,34.486,60.425,42.768,48.374,31.955,67.663,73.663,33.536,51.56,50.412,52.554,28.955,46.839
93,47.295,46.895,46.599,45.069,48.001,47.541,53.162,54.011,49.524,34.814,57.037,56.691,50.875,53.492,67.639,42.615,38.548,57.319,64.692,45.888,64.424,57.065,76.853,43.77,65.6,55.422,55.743,46.965,47.137,59.334,43.037,60.085,48.085,36.921,43.1,62.702,35.317,47.628,53.497,42.698,49.001,47.374,42.451,53.816,60.143,50.254,62.928,39.571,23.852,51.443
94,38.798,35.52,39.407,48.887,47.538,54.14,54.146,48.657,57.857,49.598,60.167,53.444,50.272,45.527,58.819,46.145,63.504,57.378,43.784,51.071,52.155,45.625,59.728,48.679,55.519,45.318,55.608,57.181,39.993,58.119,54.855,57.439,51.027,40.638,64.339,63.149,64.628,55.17,38.338,57.405,49.496,47.555,63.578,53.692,27.931,63.442,48.687,44.623,39.342,42.703
95,44.368,46.365,58.564,44.956,48.873,53.185,47.238,51.111,68.27,43.664,52.84,53.187,58.127,57.284,49.911,43.386,45.125,36.68,40.345,40.725,72.666,39.842,65.513,50.018,53.562,49.237,52.834,49.924,42.471,51.982,51.515,49.155,49.898,54.066,46.767,68.452,37.612,44.292,41.975,40.192,40.916,52.179,41.25,41.073,59.954,49.14,57.835,44.481,31.179,56.947
96,26.099,61.34,29.296,48.664,55.106,31.771,43.806,63.562,43.507,54.889,62.801,39.951,37.811,71.348,41.569,49.071,58.698,48.646,51.202,37.581,64.39,33.199,51.769,51.725,59.031,30.685,58.749,61.967,38.92,54.418,71.412,32.783,65.586,54.479,53.973,39.842,59.701,54.908,52.748,46.749,64.13,29.63,59.149,31.607,47.226,41.095,54.724,40.576,59.443,52.834
97,38.804,51.343,62.151,49.128,20.045,34.325,40.195,40.425,34.497,57.283,35.582,62.809,35.984,49.38,56.376,25.494,38.379,31.629,65.946,40.043,65.534,43.103,62.636,64.028,60.812,57.483,65.866,42.363,52.732,54.905,75.778,55.534,67.872,46.23,40.797,71.704,47.233,59.864,41.457,53.103,69.02,43.059,42.997,53.83,59.195,50.105,72.643,50.259,32.963,54.155
98,43.54,55.341,67.634,34.64,33.758,37.348,39.314,41.585,47.468,40.684,55.706,39.63,59.557,23.758,62.052,48.979,55.696,31.384,52.289,56.804,33.852,50.04,47.16,39.951,55.997,55.085,71.287,47.037,45.52,39.89,28.846,61.536,38.89,49.235,62.719,47.859,58.686,59.05,40.391,54.824,37.51,67.798,52.453,43.901,51.735,65.058,30.589,68.496,51.896,36.922
99,47.365,39.915,62.399,51.113,49.152,44.283,44.733,59.066,54.008,46.884,41.887,57.02,50.498,79.58,41.429,43.384,54.42,40.802,57.329,47.222,79.359,48.051,49.578,46.687,40.37,55.834,47.929,59.086,49.588,66.536,61.518,68.306,62.513,60.602,61.985,61.164,45.874,43.354,58.439,36.576,49.498,53.282,34.492,38.511,53.957,43.347,62.069,31.38,46.287,61.095
100,36.79,43.256,32.066,49.292,59.06,35.775,56.943,58.648,42.437,71.125,65.567,45.949,46.737,73.674,30.359,40.998,69.295,36.181,57.783,52.803,55.379,42.378,47.519,42.952,49.353,53.207,58.119,48.127,47.06,51.383,60.058,41.05,60.797,44.901,63.372,41.766,69.19,59.153,34.317,55.866,65.695,42.33,46.963,38.627,55.51,39.686,33.628,43.868,72.283,41.608
101,39.93,39.497,51.414,38.481,31.996,42.01,48.479,52.774,45.147,54.973,42.168,39.923,51.345,49.245,64.622,23.447,48.956,32.177,66.029,53.619,62.375,60.532,38.636,57.896,48.805,63.143,57.238,24.651,40.477,44.906,58.971,61.019,77.11,51.137,35.815,60.826,52.467,67.21,49.652,55.231,63.057,41.163,66.33,50.16,58.559,57.589,50.608,65.073,66.311,64.633
102,33.896,31.919,46.495,35.152,55.417,65.716,42.302,56.597,67.825,52.92,49.972,52.804,66.259,36.391,53.785,44.128,63.181,43.163,25.419,60.558,54.718,48.915,51.867,44.443,43.11,47.367,29.458,54.997,60.366,35.286,61.22,28.679,55.047,56.263,62.41,57.64,58.298,49.296,30.424,60.915,59.228,67.434,54.628,43.651,52.563,73.7,45.726,42.714,59.023,63.675
103,43.971,58.968,51.639,36.818,42.024,54.804,34.217,61.75,51.047,58.882,38.75,45.443,49.386,54.669,59.477,37.667,40.83,46.147,50.538,33.594,47.095,21.554,61.497,27.388,59.51,38.55,61.232,51.021,45.678,57.983,45.328,58.607,68.553,53.468,63.265,47.071,51.849,62.433,45.96,59.31,27.416,47.907,51.365,44.773,59.028,56.323,44.378,35.143,50.861,48.867
104,42.682,61.795,59.924,35.789,55.388,48.659,54.585,70.515,39.467,54.99,33.596,38.045,59.715,56.001,56.606,28.169,35.352,43.092,70.797,45.623,43.434,48.342,53.943,44.489,55.968,46.162,49.545,34.066,43.043,57.095,28.902,48.977,59.655,58.233,38.325,52.027,58.485,46.563,36.46,46.528,40.628,47.853,35.224,47.711,63.037,56.095,48.698,42.17,42.523,46.71
105,41.611,47.166,55.911,35.032,48.691,65.403,56.981,63.084,65.174,46.205,46.983,54.935,61.515,50.668,60.682,39.665,42.429,34.889,50.713,42.745,47.105,47.448,47.325,44.056,53.022,51.248,58.093,34.842,41.03,55.263,28.77,52.835,58.829,65.86,47.403,58.049,45.909,50.391,38.861,45.477,48.219,65.559,32.417,41.504,65.366,61.765,48.466,43.186,57.189,49.376
106,28.655,56.177,49.594,29.925,38.674,72.812,33.171,28.526,72.45,51.393,38.497,52.006,47.661,31.956,68.36,51.45,45.411,30.333,27.201,48.149,54.06,32.113,59.413,49.123,67.131,39.744,51.905,51.96,50.569,44.989,53.368,32.042,63.168,57.525,52.36,55.783,39.981,37.95,40.245,44.883,51.305,61.463,48.37,50.783,54.483,72.945,47.325,49.937,47.589,72.951
107,53.03,55.431,33.815,43.041,43.596,48.384,64.66,53.132,40.008,32.983,51.664,47.729,41.366,34.21,73.241,29.459,47.052,66.039,76.305,34.784,33.853,62.267,66.361,51.366,58.689,57.483,66.676,32.279,48.079,65.54,35.676,51.622,56.85,33.474,34.265,57.934,43.225,58.38,54.115,59.974,55.177,51.737,56.07,74.747,43.524,68.904,49.857,58.58,33.782,48.817
108,24.797,36.337,40.604,31.947,48.779,45.529,60.911,72.22,65.587,42.16,52.286,37.501,58.04,41.325,74.746,41.845,37.568,21.744,56.724,59.274,55.255,59.744,34.894,39.705,64.952,63.433,46.006,23.538,24.007,39.215,39.486,53.939,74.731,58.019,42.499,61.955,23.829,62.996,46.164,40.752,55.943,64.183,46.777,36.191,68.711,59.576,37.362,67.838,63.082,55.791
109,62.814,39.221,43.999,49.536,56.638,44.173,35.966,49.478,46.975,61.749,57.418,41.097,52.36,55.512,23.861,54.452,73.852,51.878,49.328,55.399,64.453,40.421,53.608,60.101,29.821,31.104,49.823,59.743,63.383,47.07,61.918,66.148,34.967,31.689,67.342,48.214,78.982,65.951,42.619,62.395,50.321,36.386,59.414,57.727,35.962,49.309,38.24,45.109,45.179,29.601
110,57.031,34.539,31.887,50.925,64.734,51.002,66.211,72.542,48.811,63.32,55.285,54.532,42.785,81.588,42.154,58.826,50.867,50.106,63.314,51.863,67.256,70.174,49.491,42.033,48.691,45.341,57.721,48.071,44.695,57.571,57.947,52.658,63.87,38.119,41.495,52.562,56.542,56.264,56.582,45.249,69.758,25.966,49.254,53.331,51.293,41.387,56.975,34.963,53.028,55.139
111,37.01,39.437,52.245,26.302,50.464,45.406,62.242,53.603,52.818,23.627,69.46,44.426,59.341,27.984,77.759,40.808,61.451,57.336,45.62,56.731,41.518,66.146,26.503,50.287,49.627,60.352,48.436,46.495,48.238,43.802,47.657,39.447,48.319,45.877,39.899,56.319,42.258,52.04,46.714,59.282,65.405,68.212,68.119,51.841,39.053,75.265,40.216,66.06,59.036,54.676
112,62.496,51.403,49.137,32.521,48.379,51.038,60.189,54.052,48.312,37.329,55.543,54.765,54.178,44.344,51.085,47.759,53.487,69.519,58.808,45.259,54.442,68.524,41.659,49.163,42.46,48.117,66.14,40.421,53.12,42.546,44.967,60.023,40.445,33.632,41.181,58.684,62.663,53.382,54.859,43.287,70.266,34.3,53.653,64.253,42.574,57.098,62.934,59.173,55.745,46.34
113,35.571,55.033,65.45,29.96,53.033,60.952,61.131,63.208,57.125,36.501,36.042,55.775,49.488,45.268,67.938,40.305,33.026,39.381,50.285,49.588,52.631,58.829,51.492,42.768,70.399,50.793,56.734,48.439,33.161,53.601,33.771,39.339,61.975,62.387,38.106,63.293,28.579,35.746,41.786,33.576,56.572,68.866,27.309,41.98,65.302,62.625,64.708,41.906,54.177,62.694
114,48.24,33.843,40.709,62.774,46.142,40.761,30.926,25.692,59.293,69.925,45.201,38.59,40.921,51.163,38.086,57.816,73.91,33.223,47.962,65.86,63.836,52.699,50.053,51.623,35.446,41.428,52.19,52.741,47.626,47.386,83.279,45.122,50.369,38.858,56.177,48.292,75.843,61.212,47.151,45.131,58.347,25.658,54.668,46.987,41.879,47.718,48.382,66.019,61.351,53.062
115,22.306,54.185,47.585,37.324,30.747,48.195,44.19,34.072,60.595,53.797,53.778,39.366,46.732,26.75,68.623,51.541,56.419,36.765,36.801,57.765,49.562,43.788,48.533,60.843,65.734,52.587,62.554,47.654,34.983,41.63,68.191,45.551,64.242,42.903,47.043,64.1,51.313,49.725,33.434,51.633,64.735,46.656,62.952,54.493,30.868,67.87,39.835,67.842,52.429,55.98
116,59.158,45.305,45.872,41.298,44.995,21.258,63.267,60.096,35.852,51.165,62.926,57.24,43.8,67.33,46.545,48.9,35.628,42.217,62.609,46.972,64.96,58.055,55.707,54.426,64.205,49.992,73.626,45.68,43.03,39.104,62.319,66.075,54.769,29.912,37.588,48.313,59.103,65.919,64.897,46.513,60.896,33.524,46.802,46.643,62.837,43.062,65.675,49.311,41.921,47.596
117,49.663,43.721,57.048,46.89,32.199,58.578,42.136,47.139,60.566,49.943,41.361,56.804,46.65,33.332,56.071,47.897,46.261,47.19,48.75,51.544,41.235,35.002,66.296,38.329,50.428,50.052,55.023,50.629,50.996,49.596,42.052,51.613,41.663,40.921,60.171,51.808,52.473,53.812,50.797,46.011,40.419,49.259,48.638,65.256,50.607,44.223,48.808,57.52,42.669,38.926
118,47.02,59.855,55.352,42.944,30.781,49.308,47.848,58.003,49.45,48.666,54.102,63.838,63.552,41.835,54.307,52.151,50.257,49.674,40.155,44.944,54.023,46.614,56.233,46.683,53.896,47.707,55.865,57.563,54.072,52.143,54.786,38.436,67.878,32.832,52.571,46.946,46.087,44.787,41.314,42.403,63.596,42.309,56.112,54.155,51.422,52.797,48.717,41.18,44.863,47.949
119,55.765,42.349,41.848,40.318,62.658,58.555,44.592,61.263,55.65,50.412,63.023,36.272,46.403,56.019,49.34,57.214,63.059,62.882,59.882,59.003,58.475,43.673,58.665,52.16,62.603,41.908,59.13,55.167,31.346,52.968,44.372,75.975,39.155,33.13,64.027,72.075,69.501,63.934,40.433,58.427,47.915,42.987,61.119,54.591,25.73,67.375,41.637,45.665,49.459,34.888
120,36.1,45.65,39.825,43.221,65.29,42.613,61.033,67.777,56.719,26.141,68.164,39.546,48.43,61.749,56.409,43.556,44.872,59.879,62.106,42,69.049,67.544,52.358,49.328,62.959,47.506,64.988,36.593,25.975,55.031,54.285,49.152,59.626,50.126,20.779,56.031,35.576,48.526,57.831,33.806,64.714,53.292,44.436,34.845,49.07,51.483,72.767,55.842,47.888,55.116
121,51.036,30.892,59.819,65.963,59.766,23.006,58.432,67.026,18.071,57.318,44.21,23.381,23.489,53.371,39.697,19.836,68.152,50.788,86.723,56.213,35.011,68.322,22.224,42.251,22.367,50.696,42.186,43.657,60.626,59.655,45.521,42.359,39.745,65.145,48.41,38.006,63.048,67.486,52.697,76.119,51.86,55.047,43.834,42.203,58.104,53.135,46.32,67.077,67.818,51.158
122,54.773,40.471,31.017,46.301,46.392,44.337,61.311,61.818,53.031,33.248,66.883,49.494,49.637,38.517,64.501,42.316,49.786,59.308,53.702,46.3,44.891,66.236,57.629,56.4,45.218,56.023,65.52,35.649,45.264,41.143,48.115,47.43,41.874,39.211,30.506,56.681,56.634,58.882,53.24,47.107,67.119,37.57,62.542,50.754,50.793,47.356,48.546,72.02,49.658,50.61
123,50.289,38.171,67.226,50.705,67.89,56.593,48.943,61.185,51.653,45.192,48.909,43.076,68.887,52.238,32.679,44.365,59.824,61.721,62.809,50.444,52.666,44.502,53.176,57.226,29.21,45.627,35.387,60.476,51.384,59.716,43.434,57.444,36.393,50.804,67.889,62.325,68.028,45.5,29.159,64.657,38.477,52.456,33.294,48.011,36.09,52.945,47.633,44.331,34.223,24.516
124,44.864,64.46,36.132,42.387,31.509,29.659,59.749,42.879,46.08,28.268,69.183,60.991,45.944,23.144,55.271,46.137,45.782,48.621,58.458,28.082,35.869,67.073,56.059,59.549,52.053,38.895,76.833,35.984,42.389,40.13,40.593,42.966,51.529,41.631,43.326,34.213,46.865,65.338,51.207,52.023,74.318,43.968,52.143,50.711,53.454,59.886,64.238,71.407,47.768,38.657
125,47.108,42.93,60.415,53.946,29.242,39.631,36.729,52.55,49.43,62.444,47.843,38.617,46.774,44.502,57.373,58.019,66.005,26.989,31.805,68.915,56.853,49.614,44.093,52.052,59.137,58.334,49.383,56.74,50.636,49.496,60.759,39.729,61.066,42.991,52.897,49.602,45.842,46.651,42.098,30.621,72.163,31.81,58.83,40.243,47.97,51.225,31.811,75.124,64.748,55.738
126,49.473,55.511,64.236,48.489,49.283,31.455,48.134,72.099,35.541,42.462,53.209,57.054,58.429,62.604,55.258,35.268,34.638,48.131,71.284,44.646,54.127,54.145,63.717,30.114,54.314,61.292,64.71,50.064,54.962,54.359,47.945,39.434,69.881,32.69,39.094,36.109,53.757,46.528,50.53,34.689,42.978,57.959,30.381,34.228,73.503,27.769,55.543,40.632,43.581,51.329
127,40.607,54.348,66.612,28.276,45.455,45.221,44.12,71.666,49.198,43.339,47.446,50.553,64.613,49.201,42.021,45.388,39.366,44.712,46.861,52.473,73.206,51.539,47.077,52.337,58.056,47.492,44.024,50.896,46.011,34.951,57.647,56.535,57.324,46.819,48.053,58.405,55.201,52.255,42.375,33.772,70.722,40.026,44.805,38.534,56.889,57.31,68.376,38.744,49.378,52.369
128,40.541,40.392,53.771,57.337,36.708,35.383,52.539,62.486,46.091,51.97,41.674,64.736,50.478,77.432,36.021,51.735,45.15,34.613,55.771,50.114,73.448,54.713,55.79,57.487,54.858,53.118,56.531,50.477,54.516,62.517,65.481,51.174,71.65,50.682,45.541,54.862,51.273,41.093,46.896,22.474,85.694,31.952,21.575,33.07,61.088,28.656,63.758,43.098,50.089,56.254
129,63.894,31.03,36.617,39.04,70.851,56.407,50.622,64.826,57.097,30.203,49.667,37.584,52.01,50.472,60.083,46.381,50.204,57.541,61.443,53.861,56.172,69.644,54.319,42.475,47.83,51.339,63.72,34.296,37.621,43.768,42.529,57.1,37.142,35.989,25.439,69.577,57.726,55.747,54.467,41.291,56.158,49.79,51.697,53.76,49.136,52.204,57.92,64.481,50.482,58.2
